CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_France,Geography_Germany,Geography_Spain
635,1,24,4,0.0,2,1,1,70668.77,0,0,0,1
643,1,34,3,83132.09,1,1,1,21360.88,0,0,0,1
641,0,40,4,101090.27,1,1,1,51703.09,0,0,0,1
555,1,24,5,0.0,2,1,0,27513.47,0,1,0,0
657,1,33,1,84309.57,2,0,0,103914.4,0,1,0,0
676,0,37,5,89634.69,1,1,1,169583.18,1,1,0,0
850,0,47,4,99219.47,2,1,1,122141.13,0,0,1,0
792,1,47,0,0.0,1,1,1,5557.88,1,0,0,1
772,1,30,4,78653.05,1,1,0,1790.48,0,0,0,1
670,1,37,0,178742.71,1,1,1,194493.57,0,0,0,1
554,0,46,7,87603.35,3,0,1,96929.24,1,0,0,1
512,0,75,2,0.0,1,1,0,123304.62,0,1,0,0
687,0,40,1,0.0,2,1,0,8207.36,0,0,0,1
714,1,34,10,0.0,2,1,1,80234.14,0,1,0,0
642,0,30,5,129753.69,1,1,0,582.53,0,0,1,0
660,1,37,2,97324.91,1,1,0,23291.83,0,1,0,0
786,0,33,0,83036.05,1,0,1,154990.58,1,1,0,0
806,0,37,2,137794.18,2,0,1,75232.02,0,0,0,1
533,1,36,7,85311.7,1,0,1,156731.91,0,1,0,0
608,1,66,8,123935.35,1,1,1,65758.19,0,0,0,1
794,1,56,9,96951.21,1,1,1,71776.76,0,1,0,0
750,1,33,2,152302.72,1,1,0,71333.44,0,1,0,0
615,1,24,8,108528.07,2,0,0,179488.41,1,0,1,0
616,0,31,8,0.0,1,0,1,76456.17,0,1,0,0
781,0,27,7,186558.55,1,1,1,175071.29,1,1,0,0
571,0,42,4,108825.34,3,1,0,55558.51,1,1,0,0
633,0,26,8,124281.84,1,1,1,60116.57,0,1,0,0
820,0,49,1,0.0,2,1,1,119087.25,0,1,0,0
719,0,40,9,0.0,2,1,0,182224.14,0,0,0,1
656,0,48,9,0.0,2,1,1,85240.61,1,1,0,0
623,0,48,1,108076.33,1,1,0,118855.26,1,0,1,0
546,0,27,8,0.0,2,1,1,14858.1,0,1,0,0
579,1,41,0,141749.68,1,0,1,9201.53,0,0,1,0
714,0,55,9,180075.22,1,1,1,100127.71,0,0,1,0
583,1,27,7,0.0,2,1,0,51285.49,0,1,0,0
685,1,40,2,168001.34,2,1,1,167400.29,0,1,0,0
850,0,45,5,174088.3,4,1,0,5669.31,1,0,0,1
623,0,43,4,123536.52,2,0,0,154908.52,0,0,0,1
653,1,31,9,143321.97,1,1,0,83679.46,0,0,1,0
700,1,37,3,77608.46,2,1,1,175373.46,0,1,0,0
653,1,46,0,119556.1,1,1,0,78250.13,1,1,0,0
484,0,55,8,149349.58,3,0,0,137519.92,1,0,1,0
568,1,43,5,87612.64,4,1,1,107155.4,1,0,1,0
500,1,38,7,0.0,2,0,0,192013.23,0,0,0,1
525,0,30,5,0.0,2,0,1,149195.44,0,0,0,1
677,0,26,3,102395.79,1,1,0,119368.99,0,0,1,0
639,1,39,6,150555.83,1,1,0,30414.17,0,1,0,0
580,0,35,8,0.0,2,0,1,10357.03,0,1,0,0
548,0,28,8,116755.5,2,1,1,158585.17,1,1,0,0
547,0,32,2,0.0,2,1,0,132002.83,0,1,0,0
806,0,67,1,0.0,2,0,1,103945.58,0,1,0,0
455,0,43,6,0.0,1,1,1,81250.79,0,0,0,1
579,1,35,1,0.0,2,1,0,4460.2,0,1,0,0
807,0,31,1,141069.18,3,1,1,194257.11,0,0,1,0
763,1,42,6,100160.75,1,1,0,33462.94,1,0,1,0
689,0,58,5,0.0,2,0,1,49848.86,0,1,0,0
838,0,39,5,166733.92,2,1,0,14279.44,0,0,0,1
646,1,32,8,105397.8,1,1,0,78111.84,1,0,1,0
472,0,28,4,0.0,2,1,0,1801.77,0,0,0,1
685,1,31,7,122449.31,2,1,1,180769.55,0,0,0,1
585,0,56,1,128472.8,1,1,0,186476.91,1,0,0,1
835,1,38,7,86824.09,1,0,0,175905.97,0,0,0,1
646,1,50,6,145295.31,2,1,1,27814.74,0,0,1,0
735,1,73,9,0.0,1,1,1,114283.33,0,1,0,0
656,1,68,7,153545.11,1,1,1,186574.68,0,0,1,0
493,0,35,8,178317.6,1,0,0,197428.64,0,0,1,0
791,1,31,1,130240.33,1,0,0,96546.55,0,0,1,0
667,1,44,8,122277.87,1,1,1,91810.71,0,1,0,0
490,1,31,3,145260.23,1,0,1,114066.77,0,0,0,1
657,1,36,8,188241.05,2,0,0,183058.51,1,0,0,1
548,0,33,1,80107.83,2,0,1,82245.67,0,1,0,0
762,1,35,9,0.0,2,1,1,43075.7,0,1,0,0
825,1,34,9,0.0,2,1,1,31933.06,0,1,0,0
634,1,34,3,145030.92,1,1,1,41820.65,0,1,0,0
614,1,46,4,0.0,1,1,0,74379.57,1,1,0,0
688,0,32,6,123157.95,1,1,0,172531.23,0,1,0,0
613,0,43,10,120481.69,1,0,0,94875.03,1,0,1,0
552,1,29,10,0.0,2,1,0,12186.83,0,1,0,0
749,1,41,5,57568.94,1,1,1,61128.29,0,1,0,0
835,1,28,2,163569.61,2,1,1,154559.28,0,1,0,0
620,1,38,0,0.0,2,1,1,38015.34,0,0,0,1
588,1,35,3,104356.38,1,1,0,94498.82,0,0,1,0
625,1,31,4,77743.01,2,1,0,75335.68,0,0,1,0
586,1,51,2,138553.57,1,1,1,92406.22,0,1,0,0
721,1,68,4,136525.99,1,0,0,175399.14,0,0,1,0
595,0,30,5,100683.54,1,1,1,178361.04,0,0,0,1
797,1,45,8,0.0,1,0,0,125110.02,0,1,0,0
685,0,40,7,0.0,1,1,0,72852.74,1,1,0,0
590,1,36,1,0.0,2,1,0,48876.84,0,1,0,0
824,1,77,3,27517.15,2,0,1,2746.41,0,0,1,0
683,1,72,3,140997.26,1,0,1,52876.41,0,1,0,0
850,1,29,1,154640.41,1,1,1,164039.51,0,0,1,0
549,0,49,6,124829.16,1,0,1,93551.36,0,0,1,0
476,0,34,10,0.0,2,1,0,26260.98,0,1,0,0
708,0,47,0,126589.12,2,0,1,132730.07,1,1,0,0
531,0,47,6,0.0,1,0,0,194998.34,1,1,0,0
497,1,24,3,0.0,2,1,0,76390.01,0,0,0,1
608,0,41,1,83807.86,1,0,1,112542.58,0,0,0,1
779,1,33,1,158456.76,1,1,1,197000.92,1,0,1,0
482,0,35,5,147813.05,2,0,0,109029.72,0,1,0,0
687,1,48,4,0.0,2,1,1,170893.85,0,1,0,0
808,1,25,7,0.0,2,0,1,23180.37,0,0,0,1
589,0,46,10,107238.85,2,1,0,37024.28,0,1,0,0
702,0,40,1,103549.24,1,0,0,9712.52,1,1,0,0
759,0,22,5,0.0,1,1,0,22303.17,0,1,0,0
699,0,54,3,111009.32,1,1,1,155905.79,1,0,1,0
720,0,37,8,156282.79,1,1,0,45985.52,0,0,1,0
741,0,64,2,69311.16,1,1,1,59237.72,0,1,0,0
644,1,38,3,0.0,2,1,1,79928.41,0,1,0,0
773,1,25,1,124532.78,2,0,1,11723.57,0,1,0,0
649,0,42,7,0.0,2,0,1,22974.01,0,1,0,0
696,0,36,3,0.0,3,1,0,65039.9,0,0,0,1
738,0,57,9,148384.64,1,0,0,155047.11,1,0,1,0
534,1,35,2,81951.74,2,1,0,115668.53,0,1,0,0
691,1,30,9,0.0,1,1,0,49594.02,0,1,0,0
742,1,31,4,105239.1,1,1,1,19700.24,0,1,0,0
599,1,33,4,51690.89,1,1,0,111622.76,1,0,0,1
683,0,39,2,47685.47,2,1,1,86019.48,0,0,1,0
773,1,43,8,81844.91,2,1,1,35908.46,0,0,1,0
588,1,34,10,0.0,2,1,0,79078.91,0,0,0,1
561,1,28,7,0.0,2,1,0,7797.01,0,1,0,0
647,1,33,7,121260.19,2,1,0,77216.48,0,0,0,1
833,0,39,3,0.0,2,1,0,1710.89,0,1,0,0
714,1,45,8,150900.29,2,0,1,139889.15,0,0,0,1
605,0,48,10,150315.92,1,0,1,133486.36,0,0,0,1
692,1,54,5,0.0,2,1,1,88721.84,0,1,0,0
705,0,37,3,109974.22,1,1,1,36320.87,1,0,1,0
501,1,57,10,0.0,2,1,1,47847.19,0,1,0,0
536,1,32,7,178011.5,2,1,0,22375.14,0,1,0,0
712,1,52,9,0.0,1,1,1,117977.45,1,0,0,1
565,1,38,0,122447.76,1,0,0,67339.34,0,0,0,1
632,1,40,3,193354.86,2,1,0,149188.41,0,1,0,0
710,0,31,3,0.0,2,1,1,112289.06,0,1,0,0
608,0,33,4,0.0,1,1,0,79304.38,1,1,0,0
777,1,35,7,122917.69,1,1,1,76169.68,0,0,1,0
616,1,30,2,0.0,2,1,0,199099.51,0,0,0,1
784,1,35,3,0.0,2,0,0,81483.64,0,0,0,1
717,1,48,7,123764.95,1,1,1,169952.82,0,1,0,0
658,0,38,6,102895.1,1,0,0,155665.76,0,1,0,0
642,0,36,2,124495.98,3,1,1,57904.22,1,0,1,0
671,0,38,6,132129.72,1,0,1,76068.95,0,1,0,0
616,1,23,8,73112.95,1,1,1,62733.05,0,1,0,0
821,0,37,5,106453.53,2,0,1,127413.0,0,0,1,0
616,1,29,9,0.0,1,1,1,166984.44,0,1,0,0
608,0,41,3,89763.84,1,0,0,199304.74,1,0,0,1
534,1,27,9,0.0,2,1,0,161344.13,0,1,0,0
708,0,51,8,70754.18,1,1,1,92920.04,1,1,0,0
686,1,33,9,141918.09,2,0,1,184036.47,0,0,1,0
850,1,37,4,126872.6,1,1,0,197266.58,0,1,0,0
621,1,42,8,68683.68,1,1,1,74157.71,0,0,0,1
665,0,37,5,160389.82,1,0,1,183542.08,0,1,0,0
672,0,21,3,165878.76,2,1,1,164537.17,0,0,1,0
794,0,55,6,115796.7,1,1,0,160526.36,1,0,1,0
604,1,31,6,134837.58,1,1,0,192029.19,0,1,0,0
545,0,60,7,128981.07,1,0,1,176924.21,1,0,1,0
850,0,30,3,104911.35,2,1,1,42933.26,0,0,1,0
558,1,33,0,108477.49,1,1,1,109096.71,1,1,0,0
665,0,44,7,0.0,2,1,1,66548.58,0,1,0,0
645,0,49,5,110132.55,3,0,1,187689.91,1,0,0,1
703,1,50,8,160139.59,2,1,1,79314.1,0,1,0,0
695,1,63,1,146202.93,1,1,1,126688.83,1,0,0,1
605,1,41,10,0.0,2,0,1,97213.09,0,1,0,0
605,1,41,5,91612.91,1,1,1,28427.84,0,1,0,0
732,0,43,9,0.0,2,1,0,183147.17,0,1,0,0
680,0,30,3,0.0,1,1,0,160131.58,0,0,0,1
701,0,42,6,86167.82,1,1,0,153342.38,0,1,0,0
752,0,36,2,119912.46,1,1,0,124354.92,0,1,0,0
605,1,39,6,111169.91,1,0,0,9641.4,0,1,0,0
642,1,49,4,120688.61,1,1,0,24770.22,1,0,1,0
579,1,28,6,150329.15,1,1,0,145558.42,0,0,1,0
742,1,33,1,137937.95,1,1,1,51387.1,0,0,1,0
510,0,38,4,0.0,1,1,0,118913.53,1,0,0,1
559,1,62,6,118756.62,1,1,1,20367.68,0,1,0,0
609,1,31,9,103837.75,1,1,1,150218.11,0,0,1,0
600,1,53,7,106261.63,1,1,0,93629.66,1,0,1,0
567,1,40,8,28649.64,1,1,1,95140.62,0,0,0,1
652,0,34,6,97435.85,2,1,1,104331.76,0,1,0,0
686,0,39,3,111695.62,1,0,0,136643.84,0,1,0,0
656,0,34,6,59877.33,1,1,0,14032.62,1,0,0,1
582,1,30,2,0.0,2,1,1,132029.95,0,1,0,0
663,0,29,4,102714.65,2,0,0,21170.81,0,0,1,0
623,1,43,1,0.0,2,1,1,146379.3,0,1,0,0
636,0,29,3,97325.15,1,0,1,131924.38,0,0,1,0
706,1,34,0,140641.26,2,1,1,77271.91,0,0,1,0
817,0,55,10,117561.49,1,1,0,95941.55,1,1,0,0
650,0,23,5,0.0,1,1,1,180622.43,0,0,0,1
676,0,26,1,108348.66,1,0,0,60231.74,1,0,1,0
662,1,39,5,139822.11,2,1,1,146219.9,0,0,1,0
581,0,54,2,152508.99,1,1,0,187597.98,1,0,1,0
675,1,39,7,0.0,2,0,1,36267.21,0,1,0,0
716,0,29,6,0.0,2,1,1,98998.61,0,1,0,0
666,0,41,10,141162.08,1,1,0,50908.48,0,1,0,0
687,0,44,7,0.0,3,1,0,155853.52,1,0,0,1
660,0,39,5,135134.99,1,1,0,173683.0,1,0,1,0
807,0,60,1,72948.58,2,1,1,17355.36,0,0,1,0
792,0,28,4,130142.79,1,1,0,38190.78,0,1,0,0
754,0,39,8,129401.87,1,1,1,87684.93,0,0,1,0
789,1,27,6,0.0,2,1,0,103603.65,0,1,0,0
691,1,38,7,0.0,2,0,0,81617.4,0,1,0,0
809,1,50,10,118098.62,1,1,1,100720.02,1,0,1,0
532,0,40,5,0.0,2,0,1,177099.71,0,1,0,0
683,1,36,5,115350.63,1,1,1,122305.91,0,1,0,0
776,0,38,2,169824.46,1,1,0,169291.7,0,1,0,0
648,0,37,7,138503.51,2,1,0,57215.85,0,0,1,0
537,0,37,7,158411.95,4,1,1,117690.58,1,0,1,0
726,0,27,7,123826.07,1,0,1,78970.58,0,0,0,1
667,1,39,9,0.0,2,1,0,68873.8,0,0,0,1
760,1,43,6,175735.5,1,1,1,157337.29,0,0,0,1
766,1,43,6,112088.04,2,1,1,36706.56,0,0,1,0
673,0,37,0,0.0,2,0,0,82351.06,0,0,0,1
763,0,23,2,0.0,2,1,0,153983.99,0,1,0,0
607,0,31,1,102523.88,1,1,1,166792.71,0,1,0,0
607,0,49,9,119960.29,2,1,0,103068.22,0,1,0,0
775,1,45,8,0.0,1,1,0,130376.68,0,1,0,0
767,0,35,6,115576.44,1,0,1,27922.45,0,1,0,0
661,0,30,7,0.0,2,1,0,72196.57,0,1,0,0
504,0,44,0,131873.07,2,1,1,158036.72,1,0,1,0
810,0,51,5,0.0,2,0,1,184524.74,0,1,0,0
654,1,29,2,91955.61,1,1,0,37065.66,0,1,0,0
569,0,43,7,0.0,2,1,1,77703.19,0,1,0,0
513,0,49,5,171601.27,1,1,0,126223.84,0,0,1,0
616,0,36,10,78249.53,1,1,0,136934.91,0,0,1,0
812,1,44,4,115049.15,2,1,0,165038.41,0,1,0,0
491,0,68,1,95039.12,1,0,1,116471.14,1,0,1,0
776,0,37,2,103769.22,2,1,0,194099.12,0,0,1,0
661,1,51,6,146606.6,1,1,1,68021.9,0,1,0,0
749,0,35,3,0.0,3,1,1,132649.85,0,1,0,0
430,1,49,3,137115.16,1,1,0,146516.86,1,0,1,0
655,1,52,9,144696.75,1,1,1,49025.79,0,0,1,0
537,1,48,4,131834.8,1,1,0,166476.95,1,0,1,0
498,0,31,10,0.0,2,1,0,13892.57,0,1,0,0
604,1,36,6,116229.85,2,1,1,79633.38,0,1,0,0
716,1,33,2,0.0,2,1,1,92916.53,0,0,0,1
594,1,38,6,63176.44,2,1,1,14466.08,0,0,1,0
850,1,27,1,101278.25,2,1,1,26265.18,0,0,1,0
613,1,35,4,123557.65,2,0,1,170903.4,0,0,0,1
785,0,33,6,127211.45,1,0,0,191961.83,0,0,1,0
666,1,53,5,64646.7,1,1,0,128019.48,1,1,0,0
677,1,27,2,0.0,2,1,1,20092.89,0,1,0,0
705,1,34,7,117715.84,1,1,0,2498.67,0,1,0,0
565,1,38,5,0.0,2,0,1,80630.32,0,1,0,0
584,1,33,3,88311.48,2,1,1,177651.38,0,0,1,0
601,1,29,9,0.0,1,1,1,80393.27,0,1,0,0
669,1,37,4,0.0,1,1,0,132540.33,0,1,0,0
557,0,32,3,123502.53,1,1,1,69826.8,0,1,0,0
743,0,39,8,0.0,1,1,0,94263.44,0,1,0,0
716,1,66,5,121411.9,1,0,0,10070.4,1,0,1,0
586,1,38,2,136858.42,1,0,1,189143.94,0,0,1,0
626,0,37,2,133968.96,2,1,0,148689.65,0,1,0,0
729,1,34,3,152303.8,1,1,0,12128.69,0,1,0,0
516,0,42,8,56228.25,1,1,0,46857.52,0,1,0,0
716,1,31,8,109578.04,2,1,1,51503.51,0,1,0,0
600,0,39,5,0.0,2,0,0,118272.07,0,1,0,0
734,1,43,7,107805.67,1,0,0,182505.68,0,1,0,0
811,1,44,3,0.0,2,0,1,78439.73,0,0,0,1
563,1,35,3,106250.72,1,0,0,39546.32,0,1,0,0
611,1,49,3,0.0,2,1,1,142917.54,0,1,0,0
621,1,40,8,174126.75,3,1,0,172490.78,1,0,1,0
822,1,50,7,0.0,2,1,1,10062.8,0,1,0,0
586,0,33,7,0.0,2,1,1,168261.4,0,0,0,1
621,0,50,5,0.0,2,1,0,191756.54,1,1,0,0
460,0,35,8,102742.91,2,1,1,189339.6,0,0,1,0
699,1,37,10,0.0,2,0,0,83263.04,0,1,0,0
634,0,24,2,87413.19,1,1,0,63340.65,0,1,0,0
792,0,42,0,99045.93,2,1,0,47160.01,0,1,0,0
778,1,37,3,141803.77,1,0,1,179421.84,0,1,0,0
625,1,34,6,0.0,2,0,0,197283.2,0,1,0,0
715,1,21,6,76467.16,1,1,1,173511.72,0,1,0,0
678,1,66,8,0.0,2,1,1,47117.03,0,1,0,0
640,0,66,9,116037.76,1,0,1,184636.05,0,1,0,0
617,0,35,2,104508.1,1,1,1,147636.46,0,1,0,0
510,0,26,6,136214.08,1,0,0,159742.33,0,1,0,0
525,0,59,6,55328.4,1,1,0,83342.73,1,1,0,0
610,0,25,2,0.0,2,1,0,123723.83,0,1,0,0
616,1,59,5,153861.1,1,1,1,17699.48,0,1,0,0
649,0,32,7,0.0,1,1,0,28797.32,0,0,0,1
653,1,34,5,118838.75,1,1,1,52820.13,0,1,0,0
676,1,48,1,131659.59,2,0,1,14152.15,0,0,0,1
592,1,31,7,110071.1,1,0,0,43921.36,0,0,0,1
626,1,33,8,0.0,2,1,0,138504.28,0,1,0,0
634,1,74,5,108891.7,1,1,0,10078.02,0,0,1,0
735,1,43,9,127806.91,1,1,1,73069.59,0,1,0,0
557,1,39,8,146200.01,1,1,0,177944.64,0,1,0,0
709,1,22,0,112949.71,1,0,0,155231.55,0,0,1,0
479,0,23,9,123575.51,1,0,1,95148.28,0,0,1,0
771,1,50,3,105229.72,1,1,1,16281.68,1,1,0,0
752,0,36,7,0.0,2,1,0,184866.86,0,1,0,0
731,1,29,5,179539.2,1,0,0,112010.02,0,1,0,0
784,0,40,8,0.0,2,1,0,108891.3,0,0,0,1
658,0,40,7,140596.95,1,0,1,135459.02,1,1,0,0
776,0,32,4,109421.13,2,1,1,126517.46,0,0,1,0
637,1,40,8,125470.81,1,1,1,174536.17,0,1,0,0
584,1,35,3,146311.58,1,1,1,105443.47,0,1,0,0
747,1,41,5,0.0,2,1,1,22750.17,0,1,0,0
485,1,34,3,133658.24,1,1,0,70209.83,0,0,1,0
648,1,32,8,0.0,1,1,0,133653.38,0,0,0,1
708,0,44,2,161887.81,2,1,0,84870.23,0,1,0,0
671,0,23,9,123943.18,1,1,1,159553.27,0,0,1,0
705,0,39,8,144102.32,1,1,1,11682.36,0,0,0,1
798,0,58,9,0.0,2,0,0,119071.56,1,0,0,1
515,1,60,9,113715.36,1,1,0,18424.24,1,0,1,0
680,0,51,5,143139.87,1,0,0,47795.43,1,0,1,0
781,0,42,3,156555.54,1,1,1,175674.01,0,1,0,0
663,1,34,10,0.0,1,1,1,114083.73,0,1,0,0
643,1,34,7,0.0,2,0,1,100304.13,0,1,0,0
715,1,23,7,139224.92,2,1,0,65057.71,0,1,0,0
556,1,42,0,115915.53,2,0,1,125435.47,1,0,1,0
700,1,46,5,95872.86,1,1,0,98273.01,1,1,0,0
679,1,35,1,110245.13,1,1,1,178291.09,0,0,1,0
714,0,26,9,89928.99,1,1,0,46203.31,0,1,0,0
577,0,34,2,0.0,2,1,1,84033.35,0,1,0,0
558,1,41,2,124227.14,1,1,1,111184.67,0,0,1,0
740,0,40,2,122295.17,2,1,1,30812.84,0,0,1,0
667,1,28,6,165798.1,1,1,0,147090.9,0,1,0,0
648,0,28,9,102282.61,1,1,1,157891.11,0,0,0,1
681,1,23,7,157761.56,1,0,0,147759.84,0,1,0,0
638,1,30,9,136808.53,2,1,1,106642.97,0,0,0,1
418,0,39,2,0.0,2,0,0,9041.71,0,1,0,0
693,1,43,6,128760.32,1,1,0,36342.79,0,1,0,0
524,1,40,2,180516.9,1,1,0,180002.42,0,1,0,0
523,1,34,2,161588.89,1,1,1,51358.66,0,1,0,0
563,0,32,0,148326.09,1,1,0,191604.27,1,1,0,0
842,1,58,1,63492.94,1,1,1,83172.19,0,1,0,0
665,1,25,5,153611.83,2,1,0,35321.65,0,0,1,0
677,1,18,8,134796.87,2,1,1,114858.9,0,0,0,1
671,0,31,6,0.0,2,1,1,15846.42,0,1,0,0
732,1,50,6,145338.76,1,0,0,91936.1,1,0,1,0
619,1,38,3,96143.47,1,0,0,98994.92,0,0,0,1
637,1,37,8,0.0,1,1,1,186062.36,0,0,0,1
512,0,30,6,0.0,2,1,0,88827.31,0,1,0,0
634,1,37,3,111432.77,2,1,1,167032.49,0,0,1,0
651,0,36,8,0.0,2,1,0,91652.43,0,0,0,1
718,1,35,3,97560.16,1,1,1,53511.74,0,1,0,0
628,0,55,7,0.0,3,1,0,85890.75,1,0,0,1
680,0,42,7,105722.69,1,1,1,90558.24,1,0,1,0
768,1,29,2,95984.69,2,1,1,73686.75,0,1,0,0
604,0,71,2,0.0,2,1,1,49506.82,0,1,0,0
661,1,26,8,0.0,2,0,0,196875.87,0,1,0,0
542,0,25,7,0.0,2,0,1,82393.08,0,1,0,0
497,1,34,2,0.0,2,1,1,83087.13,0,1,0,0
758,1,33,0,129142.54,2,1,1,26606.28,0,0,1,0
563,0,39,5,0.0,2,1,1,17603.81,0,1,0,0
713,1,33,6,94598.48,1,0,0,197519.66,1,1,0,0
704,0,54,6,133656.91,3,1,0,145071.33,1,0,1,0
498,1,34,2,0.0,2,1,1,148528.24,0,1,0,0
594,1,27,0,197041.8,1,0,0,151912.49,0,1,0,0
637,1,33,2,145731.83,1,0,1,109219.43,0,1,0,0
653,0,74,0,121276.32,1,1,1,160348.31,0,1,0,0
650,0,64,7,142028.36,1,1,0,32275.09,1,1,0,0
507,1,36,9,118214.32,3,1,0,119110.03,1,0,1,0
667,1,56,2,168883.08,1,0,1,18897.78,0,0,0,1
607,0,27,5,100912.19,1,0,0,7631.27,0,0,0,1
660,0,43,1,0.0,1,0,1,112026.1,1,1,0,0
466,0,30,3,0.0,1,1,0,193984.6,0,1,0,0
703,1,56,9,0.0,1,0,0,85547.33,1,1,0,0
616,1,31,7,76665.71,2,1,1,163809.08,0,0,0,1
739,1,60,4,0.0,1,1,1,51637.67,0,0,0,1
728,1,34,4,106328.08,1,1,0,88680.65,0,1,0,0
656,0,45,7,145933.27,1,1,1,199392.14,0,1,0,0
566,1,36,1,142120.91,1,1,0,79616.37,0,1,0,0
724,0,35,0,171982.95,2,0,1,167313.07,0,0,1,0
788,0,43,10,0.0,2,1,1,116111.51,0,1,0,0
850,1,31,4,0.0,2,0,0,152298.28,0,1,0,0
696,0,66,7,119499.42,2,1,1,174027.3,0,0,1,0
430,0,33,8,0.0,1,1,1,69759.91,0,1,0,0
568,0,36,10,153610.61,1,1,1,54083.8,1,0,0,1
629,0,40,6,0.0,2,1,1,139356.3,0,1,0,0
590,0,38,9,0.0,2,1,1,148750.16,0,0,0,1
504,1,42,7,131287.36,2,1,1,149697.78,0,0,1,0
654,0,40,3,0.0,2,1,0,167889.1,0,1,0,0
606,1,61,5,108166.09,2,0,1,8643.21,0,1,0,0
617,0,39,5,83348.89,3,1,0,7953.62,1,0,1,0
499,0,28,4,141792.61,1,1,1,22001.91,0,1,0,0
747,0,25,4,0.0,2,0,1,42039.67,0,1,0,0
800,0,46,6,0.0,2,1,0,171928.04,0,0,0,1
775,1,30,4,0.0,2,0,1,57461.13,0,0,0,1
529,1,63,4,96134.11,3,1,0,108732.96,1,0,0,1
652,1,41,9,159434.03,1,1,0,178373.93,0,0,1,0
747,1,37,1,0.0,2,0,1,180551.76,0,0,0,1
763,0,32,8,0.0,2,1,0,16725.53,0,0,0,1
850,0,40,7,104449.8,1,1,1,747.88,0,0,1,0
731,0,21,8,132312.06,1,1,0,106663.46,1,0,1,0
706,0,47,6,120621.89,1,1,1,140803.7,0,0,1,0
793,1,32,2,0.0,2,1,0,193817.63,1,1,0,0
653,0,31,7,102575.04,1,1,1,11043.54,0,1,0,0
530,0,36,2,0.0,2,1,1,14721.8,0,0,0,1
589,0,21,3,0.0,2,0,1,55601.44,0,1,0,0
762,0,19,6,0.0,2,1,0,55500.17,0,0,0,1
581,0,47,1,122949.14,1,0,0,180251.68,1,1,0,0
639,0,42,4,0.0,2,0,0,167682.37,0,1,0,0
787,1,32,4,0.0,2,1,1,13238.93,0,1,0,0
608,1,45,4,0.0,2,0,0,36697.48,1,0,0,1
682,0,43,7,111094.05,2,1,1,64679.3,0,0,1,0
754,0,50,7,146777.44,2,0,1,150685.52,0,0,0,1
615,1,39,4,133707.09,1,1,1,108152.75,0,1,0,0
850,0,71,4,0.0,2,1,1,107236.87,0,1,0,0
509,0,25,3,108738.71,2,1,0,106920.57,0,0,0,1
471,0,58,4,114713.57,1,1,1,36315.03,0,1,0,0
631,1,46,9,160736.63,1,0,1,93503.02,0,0,0,1
749,1,37,7,0.0,2,1,0,20306.79,0,1,0,0
625,1,41,6,97663.16,2,1,0,57128.78,0,1,0,0
736,1,54,7,111729.47,2,0,1,84920.49,0,1,0,0
432,1,38,2,135559.8,2,1,1,71856.3,0,0,1,0
468,1,28,3,0.0,2,1,0,170661.02,0,0,0,1
638,0,39,0,122501.28,2,1,1,95007.8,0,0,1,0
559,1,50,5,162702.35,1,0,0,150548.5,1,1,0,0
590,1,37,1,0.0,2,0,0,133535.99,0,0,0,1
704,1,27,5,147004.34,1,1,0,64381.33,1,0,1,0
709,1,36,0,0.0,2,1,0,46811.77,0,1,0,0
642,1,26,8,144238.7,1,1,1,184399.76,0,0,0,1
606,1,36,1,155655.46,1,1,1,192387.51,1,1,0,0
664,1,57,6,0.0,2,1,1,15304.08,0,1,0,0
692,1,28,9,118945.09,1,0,0,16064.25,1,0,0,1
501,0,29,8,0.0,2,1,0,112664.24,0,1,0,0
824,1,30,0,133634.02,1,1,1,162053.92,0,1,0,0
553,1,42,7,0.0,2,1,0,7680.23,0,0,0,1
732,1,54,0,134249.7,1,0,1,13404.4,0,0,0,1
710,1,40,5,0.0,2,0,0,162878.96,0,1,0,0
604,0,42,10,166031.45,1,1,0,98293.14,0,0,1,0
411,0,36,10,0.0,1,0,0,120694.35,0,1,0,0
826,0,56,8,174506.1,2,0,1,161802.82,1,0,0,1
641,1,65,6,38340.02,1,1,0,32607.77,1,1,0,0
577,0,39,10,0.0,2,1,0,10553.31,0,1,0,0
678,1,32,4,139626.01,1,1,1,118235.52,1,0,1,0
580,0,65,1,0.0,2,0,1,103182.46,0,0,0,1
647,0,43,3,122717.53,2,1,1,87000.39,0,0,1,0
744,1,44,5,120654.68,1,1,0,82290.81,0,0,0,1
624,0,52,0,133723.43,1,0,0,4859.59,1,0,1,0
696,1,42,4,0.0,1,0,0,126353.13,1,1,0,0
850,0,39,7,79259.99,1,0,1,186910.74,0,1,0,0
547,0,49,2,0.0,1,0,0,65466.93,1,1,0,0
639,0,31,3,98360.03,1,0,0,20973.8,0,1,0,0
594,1,35,2,0.0,2,1,0,103480.69,0,1,0,0
760,0,34,6,58003.41,1,1,0,90346.1,0,0,1,0
546,0,30,5,0.0,2,0,1,198543.09,0,1,0,0
678,1,28,2,109137.12,1,1,1,58814.41,0,1,0,0
453,0,40,1,111524.49,1,1,1,120373.84,1,0,1,0
644,1,34,9,112746.54,2,0,0,141230.07,0,0,1,0
716,1,34,9,0.0,1,1,1,66695.71,0,0,0,1
