CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_France,Geography_Germany,Geography_Spain
650,1,24,8,108881.73,1,1,0,104492.83,0,0,0,1
746,0,33,2,107868.14,2,1,1,146192.4,0,0,1,0
666,0,66,7,0.0,2,1,1,99792.82,0,1,0,0
825,0,35,6,118336.95,1,1,0,26342.33,1,0,1,0
700,1,29,8,0.0,2,0,1,152097.02,0,0,0,1
683,1,33,8,0.0,1,0,0,73564.44,0,1,0,0
679,0,39,7,91187.9,1,0,1,6075.36,0,0,0,1
571,0,38,6,107193.82,2,0,0,38962.94,0,1,0,0
686,0,41,10,0.0,1,1,0,133086.45,0,1,0,0
636,1,43,6,0.0,2,1,0,43128.95,0,1,0,0
681,1,43,3,66338.68,1,1,1,18772.5,1,1,0,0
734,0,54,3,0.0,1,1,0,130805.54,1,1,0,0
643,0,45,9,150840.03,2,1,0,155516.35,0,0,0,1
789,0,27,8,66201.96,1,1,1,79458.12,0,1,0,0
758,0,30,3,141581.08,1,1,0,156249.06,0,1,0,0
592,0,26,4,105082.07,2,1,0,132801.57,0,0,1,0
672,1,34,6,0.0,1,0,0,22736.06,0,1,0,0
705,1,30,1,0.0,1,1,1,181300.32,0,1,0,0
691,0,44,6,134066.1,2,1,1,197572.41,0,1,0,0
727,1,21,8,153344.72,1,1,1,163295.87,0,0,1,0
637,0,48,7,130806.99,2,1,1,132005.85,1,1,0,0
667,1,32,0,103846.65,1,1,0,20560.69,0,0,1,0
652,0,40,1,0.0,2,1,0,126554.96,0,1,0,0
662,0,22,9,0.0,2,1,1,44377.65,0,1,0,0
767,1,23,2,139542.82,1,0,1,28038.28,0,0,1,0
752,0,36,1,86837.95,1,1,1,105280.55,0,1,0,0
613,1,44,9,100524.69,1,1,1,47298.95,0,0,0,1
732,1,36,7,0.0,2,1,1,60830.24,0,1,0,0
666,1,71,1,53013.29,2,1,1,112222.64,0,0,1,0
778,0,37,0,105617.73,2,1,1,133699.82,1,0,1,0
807,1,47,1,171937.27,1,1,1,65636.92,0,0,1,0
823,1,38,1,0.0,2,1,0,156603.7,0,1,0,0
703,1,37,8,105961.68,2,0,1,74158.8,0,1,0,0
763,0,35,7,115651.6,2,1,1,104706.29,0,1,0,0
653,0,43,6,0.0,2,1,1,7330.59,0,1,0,0
637,1,43,3,172196.23,1,1,1,104769.96,0,0,0,1
513,0,41,9,107135.04,2,1,1,160546.58,0,0,0,1
488,1,43,10,112751.13,1,1,1,28332.0,0,1,0,0
480,0,28,6,0.0,2,0,0,48131.92,0,1,0,0
532,1,38,9,0.0,2,0,0,30583.95,0,1,0,0
708,1,46,7,68799.72,1,1,1,39704.14,0,0,0,1
558,1,32,10,105000.23,1,1,0,190019.61,0,1,0,0
715,0,33,3,85227.84,1,1,1,68087.15,0,1,0,0
493,0,31,3,0.0,1,1,1,176570.28,1,1,0,0
810,1,35,3,96814.46,2,1,1,120511.03,0,0,1,0
850,0,31,4,91292.7,1,1,1,162149.07,0,0,0,1
698,0,39,4,0.0,2,0,1,47455.82,0,1,0,0
526,1,42,1,0.0,1,0,1,168486.02,0,1,0,0
678,0,27,5,87099.85,2,1,0,149550.95,0,0,0,1
605,1,27,9,0.0,2,1,0,198091.81,0,1,0,0
812,1,39,5,115730.71,3,1,1,185599.34,1,0,1,0
673,1,41,5,0.0,1,1,1,65657.29,0,1,0,0
701,0,34,3,105588.66,1,0,1,74694.41,0,1,0,0
745,1,51,3,99183.9,1,1,1,28922.25,0,0,1,0
757,0,30,6,161378.02,1,0,0,71926.28,1,0,1,0
591,1,24,6,147360.0,1,1,1,25310.82,0,1,0,0
682,1,42,0,0.0,1,1,1,160828.98,0,1,0,0
659,0,33,7,89939.62,1,1,0,136540.09,0,1,0,0
568,0,44,7,0.0,2,0,0,62370.67,1,1,0,0
487,1,45,2,0.0,2,1,0,77475.73,0,1,0,0
766,1,44,3,116822.7,1,0,0,197643.24,0,0,1,0
850,0,40,5,0.0,2,1,0,35034.15,0,1,0,0
842,1,46,9,0.0,1,0,0,17268.02,0,0,0,1
659,0,44,9,23503.31,1,0,1,169862.01,1,1,0,0
503,0,37,8,0.0,2,1,1,97893.32,0,1,0,0
726,1,34,3,0.0,2,1,0,196288.46,0,1,0,0
652,0,42,4,0.0,2,1,1,38152.01,0,0,0,1
480,1,47,8,75408.33,1,1,0,25887.89,1,0,0,1
598,0,64,9,0.0,1,0,1,13181.37,1,1,0,0
664,0,49,5,127421.78,2,1,0,108876.75,1,0,1,0
813,1,32,1,122889.88,1,1,1,26476.18,0,1,0,0
690,1,36,7,101583.11,2,1,0,123775.15,0,1,0,0
697,1,42,9,132739.26,2,0,0,174667.65,0,1,0,0
489,0,38,5,117289.92,1,0,0,85231.88,0,1,0,0
645,0,55,1,133676.65,1,0,1,17095.49,0,0,0,1
555,0,24,2,0.0,2,0,1,197866.55,0,0,0,1
699,1,36,2,123601.56,2,1,0,103557.85,0,0,1,0
411,1,29,0,59697.17,2,1,1,53483.21,0,1,0,0
667,1,31,5,0.0,2,1,1,20346.69,0,0,0,1
700,0,82,2,0.0,2,0,1,182055.36,0,1,0,0
641,1,31,9,112494.99,1,1,1,32231.6,0,1,0,0
686,1,25,1,0.0,2,0,1,16459.37,0,1,0,0
556,0,61,2,117419.35,1,1,1,94153.83,0,1,0,0
787,0,42,10,145988.65,2,1,1,79510.37,0,1,0,0
674,1,47,6,106901.94,1,1,1,2079.2,1,0,1,0
729,1,36,8,152899.24,2,1,0,177130.33,0,0,1,0
593,1,43,9,0.0,2,1,1,76357.43,0,1,0,0
593,0,45,6,79259.75,1,1,0,55347.28,0,0,0,1
607,1,29,7,102609.0,1,1,0,163257.44,0,0,1,0
544,1,40,8,0.0,2,1,0,61581.2,0,1,0,0
622,1,42,9,0.0,2,1,0,119127.06,0,0,0,1
577,1,28,7,0.0,1,1,0,143274.41,0,0,0,1
559,1,29,1,0.0,2,0,0,155639.76,0,1,0,0
531,1,31,2,118899.45,2,0,0,41409.36,0,0,0,1
657,1,40,10,0.0,2,1,1,52990.7,0,0,0,1
625,0,39,3,130786.92,1,0,1,121316.07,0,1,0,0
731,1,33,4,0.0,2,1,1,74945.11,0,1,0,0
660,1,40,5,131754.11,2,1,1,38761.61,0,1,0,0
537,1,37,6,0.0,1,1,1,17802.42,0,1,0,0
591,0,31,7,0.0,2,0,1,48778.46,0,1,0,0
555,0,26,9,0.0,2,0,1,158918.03,0,0,0,1
756,0,42,9,0.0,2,1,0,35673.42,0,1,0,0
794,0,37,9,0.0,2,1,0,68008.85,0,0,0,1
660,0,29,6,180520.29,1,1,1,123850.58,0,0,1,0
791,1,37,2,163789.49,2,1,0,75832.53,0,1,0,0
672,0,21,1,35741.69,1,1,0,28789.94,0,0,1,0
712,1,27,10,0.0,1,1,0,94544.88,0,0,0,1
722,0,49,3,168197.66,1,1,0,140765.57,1,1,0,0
664,0,31,7,104158.84,1,1,0,134169.85,0,1,0,0
707,0,57,1,92053.0,1,1,1,164064.44,1,1,0,0
572,1,31,5,98108.79,1,0,1,119996.95,0,0,0,1
684,1,18,9,90544.0,1,0,1,4777.23,0,0,1,0
651,1,34,2,90355.12,2,0,0,193597.94,0,0,1,0
661,1,42,2,178820.91,1,0,0,29358.57,1,0,0,1
723,1,34,5,0.0,2,0,1,12092.03,0,1,0,0
487,0,53,10,89550.85,1,0,1,90076.85,0,1,0,0
673,1,37,2,0.0,1,1,1,13624.02,0,1,0,0
574,1,36,4,77967.5,1,1,0,167066.95,1,0,0,1
774,0,28,1,71264.02,2,0,1,68759.57,0,1,0,0
730,1,62,2,0.0,2,1,1,186489.95,0,0,0,1
794,0,28,5,0.0,2,0,1,86699.98,0,0,0,1
570,1,30,2,131406.56,1,1,1,47952.45,0,1,0,0
708,1,34,3,0.0,1,0,1,121457.88,1,1,0,0
656,0,30,4,74323.2,1,1,1,22929.08,0,1,0,0
602,1,29,5,103907.28,1,1,0,161229.84,0,0,0,1
796,1,41,8,107525.07,1,1,0,18510.41,0,0,0,1
652,0,74,5,0.0,2,1,1,937.15,0,1,0,0
602,1,59,7,0.0,2,1,1,162347.05,0,1,0,0
525,0,57,2,145965.33,1,1,1,64448.36,0,0,0,1
596,1,54,1,123544.0,1,1,1,120314.75,1,0,1,0
558,1,39,10,144757.02,1,1,0,22878.16,1,0,1,0
685,1,30,2,0.0,2,1,1,140889.32,0,1,0,0
434,1,41,4,108128.52,1,0,1,56784.11,0,1,0,0
519,0,21,1,146329.57,2,1,1,194867.27,0,1,0,0
627,0,25,4,0.0,1,1,1,194313.93,0,0,0,1
751,1,47,5,142669.93,2,1,0,162760.96,0,1,0,0
459,1,46,7,110356.42,1,1,0,4969.13,1,0,1,0
662,0,22,2,126362.57,2,1,1,97382.8,0,1,0,0
552,1,33,5,140931.57,1,0,1,10921.5,0,1,0,0
674,0,31,1,0.0,1,1,0,128954.05,0,1,0,0
704,0,24,7,113034.22,1,1,0,162503.48,1,0,1,0
439,0,43,8,0.0,1,0,1,104889.3,0,1,0,0
652,1,38,6,0.0,2,1,1,145700.22,0,1,0,0
730,0,33,9,0.0,2,0,0,176576.62,0,0,0,1
490,1,29,4,0.0,2,1,0,32089.57,0,1,0,0
738,1,44,2,0.0,2,1,0,43018.82,1,0,0,1
645,1,28,7,117466.03,2,1,1,34490.06,0,0,1,0
508,0,60,7,143262.04,1,1,1,129562.74,0,1,0,0
696,1,24,9,0.0,1,0,0,10883.52,0,0,0,1
584,0,41,3,88594.93,1,1,0,178997.89,0,0,1,0
850,0,30,3,0.0,2,1,0,116692.8,0,1,0,0
585,0,33,4,152805.05,1,1,0,63239.65,0,1,0,0
593,1,32,10,158537.42,1,1,0,166850.57,0,0,0,1
640,0,43,9,94752.49,1,1,0,184006.36,1,0,1,0
727,1,32,1,59271.82,1,1,1,46019.43,0,1,0,0
793,1,56,8,119496.25,2,1,0,29880.99,0,1,0,0
684,1,38,4,0.0,3,1,0,75609.84,0,1,0,0
526,0,43,3,0.0,2,1,0,31705.19,0,0,0,1
565,1,31,2,89558.39,2,1,1,4441.54,0,0,1,0
790,1,24,7,107418.27,1,0,1,160450.21,0,0,1,0
746,1,24,3,137492.35,2,0,1,170142.09,0,1,0,0
624,0,36,10,0.0,2,0,1,186180.42,0,0,0,1
573,1,44,9,0.0,2,1,0,107124.17,0,0,0,1
792,1,30,1,127187.86,1,1,1,113553.42,0,1,0,0
622,0,23,8,0.0,2,1,1,131389.39,0,0,0,1
713,0,61,4,149525.34,2,1,0,123663.63,0,0,1,0
535,1,38,8,127475.24,1,0,0,60775.76,1,0,1,0
536,0,28,4,0.0,1,1,1,136197.65,0,0,0,1
663,1,42,5,90248.79,1,1,1,79169.73,0,0,1,0
732,0,42,2,118889.66,2,0,0,87422.15,0,0,1,0
593,1,31,9,0.0,2,0,1,20492.16,0,1,0,0
593,0,40,2,0.0,1,1,1,5194.95,0,0,0,1
646,0,46,8,0.0,2,1,0,133059.15,0,1,0,0
588,1,46,8,0.0,1,1,0,61931.21,0,0,0,1
705,1,44,3,105934.96,1,1,0,82463.69,0,0,1,0
725,0,25,9,0.0,2,1,1,168607.74,0,1,0,0
659,0,32,2,155584.21,1,0,1,153662.88,0,1,0,0
581,1,71,4,0.0,2,1,1,197562.08,0,1,0,0
813,1,27,1,137275.36,1,0,1,115733.16,0,0,0,1
577,1,35,5,110080.3,1,1,1,109794.31,0,0,0,1
660,1,38,6,109869.32,1,1,1,154641.91,0,0,0,1
490,0,40,1,0.0,1,1,1,49594.19,1,1,0,0
698,1,48,4,101238.24,2,0,1,177815.87,1,1,0,0
705,0,40,3,92889.91,1,1,1,109496.69,0,0,1,0
678,0,51,1,145751.03,1,0,0,109718.44,1,0,1,0
616,1,31,3,94263.91,2,1,0,168895.06,0,1,0,0
694,1,39,0,107042.74,1,1,1,102284.2,0,0,0,1
747,1,42,4,80214.36,1,1,0,115241.96,1,1,0,0
734,0,52,6,71283.09,2,0,1,38984.37,0,0,1,0
770,0,68,2,183555.24,1,0,0,159557.28,1,1,0,0
609,1,34,1,0.0,1,1,1,181177.9,0,1,0,0
779,0,38,7,0.0,2,1,1,138542.87,0,0,0,1
713,0,59,3,0.0,2,1,1,62700.08,0,1,0,0
652,1,37,7,0.0,2,1,0,68789.93,0,0,0,1
626,0,47,2,103108.8,1,0,1,166475.44,1,0,1,0
850,1,41,1,176958.46,2,0,1,125806.3,0,0,1,0
658,0,44,6,148481.09,1,1,0,130529.13,0,1,0,0
603,1,44,9,0.0,1,1,0,138328.24,0,1,0,0
583,0,32,7,94753.55,2,1,1,18149.03,0,0,1,0
767,0,42,2,133616.39,1,1,0,28615.8,0,1,0,0
688,1,38,7,148045.68,1,1,0,175479.92,1,1,0,0
727,0,31,0,0.0,1,1,0,121751.04,1,0,0,1
608,1,42,10,163548.07,1,1,0,38866.85,0,1,0,0
577,1,29,2,0.0,1,1,1,168924.41,0,0,0,1
506,0,59,3,190353.08,1,1,0,78365.75,0,0,1,0
539,1,38,8,71460.67,2,1,1,10074.05,0,0,0,1
546,0,42,9,86351.85,2,1,0,57380.13,0,0,1,0
674,1,44,3,88902.21,1,1,0,73731.32,0,0,1,0
655,1,27,10,0.0,2,1,0,51620.94,0,1,0,0
630,0,28,8,106425.75,1,1,1,20344.84,0,0,1,0
738,0,33,3,122134.4,2,0,1,27867.59,0,0,0,1
463,0,35,2,0.0,2,1,1,1950.93,0,0,0,1
543,0,31,4,138317.94,1,0,0,61843.73,0,1,0,0
653,0,30,2,88243.29,2,1,1,96658.26,0,0,0,1
633,1,58,6,98308.51,1,1,1,132034.13,0,0,0,1
798,1,34,9,154495.79,1,1,0,191395.88,0,1,0,0
685,1,38,4,0.0,2,1,1,35884.91,0,0,0,1
685,1,33,6,0.0,1,1,0,58458.26,0,1,0,0
691,0,33,6,0.0,2,1,1,100408.31,0,1,0,0
487,0,46,4,135070.58,2,1,1,44244.49,1,0,1,0
591,1,43,3,0.0,2,0,1,198926.36,0,1,0,0
728,1,30,10,114835.43,1,0,1,37662.49,0,1,0,0
806,1,18,3,0.0,2,1,1,86994.54,0,0,0,1
769,1,29,8,0.0,2,1,1,172290.61,0,1,0,0
498,0,41,4,87541.06,2,1,1,12577.21,1,0,1,0
565,1,55,4,118803.35,2,1,1,128124.7,1,1,0,0
850,1,48,2,0.0,1,1,0,169425.3,1,0,0,1
684,1,27,2,134603.88,1,1,1,71725.73,0,1,0,0
764,1,24,7,98148.61,1,1,0,26843.76,0,1,0,0
724,0,53,1,139687.66,2,1,1,12913.92,0,0,1,0
556,1,38,2,114756.14,1,1,0,193214.05,0,1,0,0
549,0,29,8,0.0,2,1,1,189558.44,0,1,0,0
708,0,35,8,122570.69,1,0,0,199005.88,0,0,0,1
655,1,37,1,0.0,1,1,1,106040.97,0,0,0,1
747,1,43,1,130788.71,1,0,1,101495.0,1,1,0,0
739,1,45,7,102703.62,1,0,1,147802.94,1,0,1,0
669,0,38,9,121858.98,1,1,0,130755.34,0,1,0,0
546,0,25,3,132837.7,1,1,0,131647.31,0,0,1,0
658,0,32,5,145553.07,1,1,1,31484.76,0,0,0,1
652,1,35,7,104015.54,2,1,1,55207.88,0,0,1,0
693,1,40,0,120711.73,1,0,0,27345.18,1,0,1,0
610,1,40,9,0.0,1,1,1,149602.54,0,1,0,0
516,0,33,10,138847.9,1,1,1,127256.7,0,0,1,0
593,0,29,5,101713.84,3,1,0,134594.99,0,0,1,0
748,0,40,3,103499.09,2,0,0,38153.19,0,0,1,0
696,1,19,1,110928.51,1,1,1,2766.63,0,1,0,0
615,1,32,1,0.0,2,0,0,2139.25,0,1,0,0
464,0,34,5,76001.57,1,1,1,158668.87,0,0,0,1
697,0,25,4,165686.11,2,1,0,15467.98,0,1,0,0
749,1,34,2,0.0,1,0,0,174189.04,1,0,0,1
733,1,39,5,91538.51,1,1,1,93783.0,0,0,1,0
607,0,33,2,108431.87,2,0,1,109291.39,1,0,0,1
632,1,30,1,58668.02,1,1,1,78670.52,0,0,1,0
564,0,32,10,139875.2,2,1,0,15378.23,0,0,1,0
643,0,45,2,150842.93,1,0,1,2319.96,1,0,1,0
519,1,38,1,114141.64,1,1,1,60988.21,1,0,1,0
693,1,44,5,124601.58,2,1,1,46998.13,1,0,1,0
678,0,60,2,0.0,2,1,1,43821.56,0,1,0,0
513,1,72,3,98903.06,1,1,1,81251.24,0,0,0,1
753,1,32,6,177729.13,1,1,1,161642.08,0,1,0,0
633,1,35,10,0.0,2,1,0,65675.47,0,1,0,0
757,1,46,0,0.0,2,1,0,37460.05,0,1,0,0
469,1,33,1,127818.52,1,1,0,163477.22,0,1,0,0
702,1,45,9,74989.58,1,1,1,171014.69,0,1,0,0
729,1,39,6,127415.85,1,1,1,184977.2,1,0,1,0
605,1,52,7,0.0,2,1,1,173952.5,0,1,0,0
732,0,36,9,0.0,1,0,0,3749.0,1,1,0,0
703,0,26,1,97331.19,1,1,0,63717.49,0,0,1,0
715,1,37,9,165252.52,1,1,0,85286.3,0,1,0,0
644,1,26,8,96659.64,2,1,1,138775.69,0,0,0,1
596,1,32,3,96709.07,2,0,0,41788.37,0,0,1,0
604,1,33,3,0.0,1,1,0,42171.13,1,1,0,0
633,0,39,9,129189.15,2,0,0,170998.83,0,1,0,0
689,0,40,5,154251.67,1,0,1,118319.5,0,0,0,1
655,0,32,6,130935.56,1,1,0,9241.83,1,0,1,0
632,1,42,6,59972.26,2,0,1,148172.94,0,0,1,0
683,1,30,10,57657.49,1,0,0,79240.9,0,1,0,0
655,0,40,0,81954.6,1,1,1,198798.44,1,0,1,0
727,1,52,4,0.0,2,1,1,118429.02,0,1,0,0
677,0,29,3,86616.35,1,0,0,91903.9,1,1,0,0
546,0,20,6,0.0,1,0,1,20508.85,0,1,0,0
717,0,33,0,115777.23,1,1,1,81508.1,0,0,1,0
547,0,42,1,142703.4,1,1,0,86207.49,1,0,1,0
520,0,46,10,85216.61,1,1,0,117369.52,1,1,0,0
686,1,26,1,57422.62,1,1,1,79189.4,0,0,1,0
618,0,40,0,0.0,1,1,0,119059.13,0,1,0,0
517,1,62,1,43772.66,3,1,0,187756.24,1,1,0,0
731,1,30,7,0.0,2,0,1,143086.09,0,1,0,0
850,0,31,1,130089.56,2,1,1,4466.21,0,0,1,0
656,0,75,3,0.0,2,1,1,1276.87,0,1,0,0
733,1,36,1,0.0,2,0,1,108377.82,0,0,0,1
711,0,25,7,0.0,3,1,1,9679.28,0,1,0,0
690,0,48,2,0.0,2,1,1,3149.1,0,0,0,1
653,1,35,9,0.0,2,1,1,45956.05,0,0,0,1
756,0,32,4,0.0,2,1,0,147040.25,0,1,0,0
663,0,33,8,96769.04,1,1,1,36864.05,0,0,0,1
737,0,43,1,125537.38,1,1,0,138510.01,1,0,1,0
602,1,49,0,191808.73,1,0,0,97640.2,0,1,0,0
617,0,58,3,119024.75,2,1,0,35199.24,1,0,1,0
687,1,38,4,117633.28,1,0,1,88396.6,0,0,1,0
659,1,31,4,118342.26,1,0,0,161574.19,0,1,0,0
639,0,38,4,81550.94,2,0,1,118974.77,0,1,0,0
775,1,36,2,109949.05,2,0,1,71682.54,0,0,1,0
685,0,33,6,0.0,2,0,1,186785.01,0,1,0,0
523,0,39,1,143903.11,1,1,1,118711.75,1,0,1,0
524,0,31,10,67238.98,2,1,1,161811.23,0,0,1,0
579,1,33,6,0.0,1,1,0,94993.04,1,0,0,1
612,1,32,3,121394.42,1,1,0,164081.42,0,1,0,0
598,1,35,8,114212.6,1,1,1,74322.85,0,1,0,0
651,0,45,6,86714.06,1,1,0,85869.89,1,0,1,0
648,0,37,7,0.0,2,1,0,194238.92,0,1,0,0
529,0,39,2,82766.43,1,1,1,122925.44,0,0,0,1
779,1,49,9,106160.37,1,0,0,116893.87,0,1,0,0
723,0,47,10,90450.0,2,0,0,103379.31,1,0,1,0
613,0,40,9,95624.36,2,1,1,60706.33,0,1,0,0
570,0,30,10,176173.52,1,1,0,97045.32,1,1,0,0
707,1,73,6,66573.17,1,1,1,62768.8,0,1,0,0
723,1,30,3,124119.54,1,1,0,162198.32,0,1,0,0
499,1,60,7,76961.6,2,1,1,83643.87,0,1,0,0
694,1,60,9,0.0,1,1,1,57088.97,0,1,0,0
738,0,29,9,139106.19,1,1,0,141872.05,1,0,1,0
731,1,41,4,0.0,2,1,0,22299.27,0,0,0,1
850,1,31,6,67996.23,2,0,0,50129.87,1,1,0,0
572,0,47,2,0.0,2,1,0,36099.7,0,1,0,0
640,1,68,9,0.0,2,1,1,199493.38,0,1,0,0
673,0,43,5,168069.73,1,1,1,146992.24,1,1,0,0
742,0,43,6,97067.69,1,0,1,60920.03,1,0,1,0
581,0,26,3,105099.45,1,1,1,184520.0,1,0,1,0
598,0,40,9,0.0,1,1,0,68462.59,1,1,0,0
577,1,36,3,121092.47,2,0,1,143783.46,0,1,0,0
491,1,33,5,83134.3,1,1,0,187946.55,0,1,0,0
604,1,53,8,144453.75,1,1,0,190998.96,1,1,0,0
850,0,27,7,43658.33,2,1,1,3025.49,0,1,0,0
770,0,33,6,0.0,2,1,1,126131.9,0,1,0,0
647,1,37,3,116509.99,1,1,1,149517.71,1,0,1,0
747,0,41,5,94521.17,2,1,0,194926.86,0,0,0,1
672,1,33,2,0.0,2,1,1,182738.0,0,0,0,1
645,1,45,4,0.0,1,0,1,174916.85,1,0,0,1
619,1,52,8,0.0,2,1,1,123242.11,0,0,0,1
519,1,36,9,0.0,2,0,1,145562.4,0,1,0,0
581,1,31,3,0.0,2,0,0,89040.61,0,1,0,0
739,1,40,1,109681.61,1,1,1,193321.3,0,0,0,1
659,1,39,8,106259.63,2,1,1,198103.32,0,0,1,0
673,1,43,8,127132.96,1,0,1,6009.27,1,0,0,1
815,1,37,2,110777.26,2,1,0,2383.59,0,0,1,0
612,1,33,5,69478.57,1,1,0,8973.67,1,0,0,1
495,1,47,10,137682.68,1,1,0,71071.47,0,1,0,0
753,0,38,1,117314.92,1,1,0,122021.33,1,0,1,0
837,1,26,4,89900.24,2,1,0,175477.03,0,1,0,0
609,1,39,3,121778.71,1,1,1,138399.67,0,1,0,0
711,0,39,3,152462.79,1,1,0,90305.97,0,1,0,0
632,0,36,7,0.0,2,1,1,52526.65,0,1,0,0
568,0,38,3,132951.92,1,0,1,124486.28,0,1,0,0
647,0,64,1,91216.0,1,1,1,41800.18,0,0,0,1
674,1,22,3,0.0,1,1,1,173940.59,0,1,0,0
465,0,33,6,0.0,2,1,1,95500.98,0,0,0,1
668,1,42,8,187534.79,1,1,1,32900.41,1,1,0,0
652,1,41,8,115144.68,1,1,0,188905.43,0,0,0,1
554,0,30,9,0.0,2,1,1,40320.3,0,1,0,0
789,0,53,1,158271.74,1,1,1,5036.39,1,1,0,0
456,1,32,9,147506.25,1,1,1,135399.21,0,0,0,1
642,0,55,7,0.0,2,1,1,101515.76,0,1,0,0
617,0,36,7,115617.24,1,1,1,71519.4,0,0,0,1
744,1,54,6,93806.31,2,0,1,140068.77,0,1,0,0
822,1,37,3,105563.0,1,1,0,182624.93,0,1,0,0
581,0,31,6,0.0,2,1,0,188377.21,0,0,0,1
659,1,60,2,0.0,1,1,0,177480.45,1,0,0,1
757,1,33,1,122088.67,1,1,0,42581.09,0,0,1,0
646,0,73,6,97259.25,1,0,1,104719.66,0,1,0,0
748,0,27,2,90971.85,1,1,1,131662.47,0,0,1,0
610,1,57,6,106938.11,2,0,1,186612.47,0,0,1,0
732,1,25,0,110942.9,1,0,0,172576.56,0,1,0,0
801,1,42,6,0.0,2,1,1,95804.33,0,1,0,0
589,0,41,7,92618.62,1,1,1,101178.85,0,0,1,0
745,0,36,9,0.0,1,1,0,19605.18,1,1,0,0
637,0,22,5,98800.0,1,1,0,122865.55,0,0,0,1
682,1,50,6,121818.84,2,0,1,124151.37,0,1,0,0
588,0,34,3,120777.88,1,1,1,131729.52,0,1,0,0
758,0,32,2,84378.9,1,1,1,75396.43,0,1,0,0
727,1,58,5,106913.43,1,1,0,25881.0,1,0,1,0
713,0,26,4,122857.46,2,1,0,144682.17,1,0,0,1
764,0,48,1,75990.97,1,1,0,158323.81,1,0,0,1
546,0,74,8,114888.74,2,1,1,66732.63,1,0,1,0
712,0,30,1,89571.59,1,1,1,177613.19,0,1,0,0
634,1,37,5,115345.86,2,0,0,168781.8,0,1,0,0
686,1,32,6,0.0,2,1,1,179093.26,0,1,0,0
537,0,38,1,0.0,2,0,1,41233.97,0,0,0,1
689,0,28,2,64808.32,2,0,0,78591.15,0,0,1,0
583,1,40,4,107041.3,1,1,1,5635.63,0,0,1,0
624,1,26,9,74681.9,2,0,0,31231.35,0,1,0,0
709,0,24,3,110949.41,1,1,1,168515.61,0,1,0,0
483,1,41,1,118334.44,1,0,0,163147.99,1,0,1,0
474,0,30,9,0.0,2,0,0,63158.22,0,1,0,0
698,1,31,1,156111.24,1,0,0,134790.74,0,1,0,0
466,1,26,3,156815.71,1,1,1,137476.09,0,1,0,0
749,1,37,10,185063.7,2,1,1,134526.87,0,1,0,0
646,1,25,5,182876.88,2,1,1,42537.59,1,0,0,1
733,0,30,0,83319.28,1,0,0,57769.2,0,0,0,1
624,1,44,3,0.0,2,1,0,88407.51,0,1,0,0
666,0,32,10,112536.57,2,1,1,34350.54,0,1,0,0
689,1,34,1,165312.27,1,1,0,155495.63,0,1,0,0
468,0,32,8,137649.47,1,0,0,198714.29,0,1,0,0
568,1,51,4,0.0,3,1,1,66586.56,0,1,0,0
762,1,28,2,0.0,2,1,0,167909.52,0,1,0,0
498,1,35,2,121968.11,2,0,1,188343.05,0,0,1,0
530,1,33,9,75242.28,1,0,1,101694.67,0,0,1,0
802,0,60,3,92887.06,1,1,0,39473.63,1,1,0,0
638,0,41,9,144326.09,1,1,0,73979.85,1,0,1,0
663,1,43,4,87624.03,2,1,0,149401.33,0,1,0,0
662,1,37,4,155187.3,1,1,0,48930.8,0,0,0,1
577,1,41,4,89015.61,1,0,1,135227.23,0,0,0,1
846,0,34,10,142388.61,2,0,1,68393.64,1,1,0,0
500,0,47,8,128486.11,1,1,0,179227.12,0,0,0,1
694,0,22,4,0.0,2,1,1,11525.72,0,1,0,0
684,0,26,2,114035.39,1,0,0,96885.19,0,0,1,0
745,1,35,9,92566.53,2,1,0,161519.77,0,1,0,0
554,1,31,1,0.0,2,0,1,192660.55,0,1,0,0
648,0,39,6,130694.89,2,1,1,153955.38,1,1,0,0
792,0,42,2,0.0,2,1,0,92664.09,0,1,0,0
667,1,45,3,0.0,2,0,0,163655.01,0,0,0,1
679,0,43,4,0.0,3,1,0,115136.51,1,1,0,0
670,0,54,2,95507.12,1,1,1,63213.31,0,1,0,0
486,1,27,7,0.0,2,1,0,28823.04,0,0,0,1
839,0,51,3,0.0,1,1,1,69101.23,1,1,0,0
480,0,42,1,152160.21,2,1,0,101778.9,0,1,0,0
765,1,34,5,86055.17,2,1,1,104220.5,0,0,1,0
635,0,48,2,0.0,2,1,1,136551.25,0,0,0,1
624,0,62,7,125163.62,2,1,1,151411.5,0,1,0,0
640,0,31,9,138857.59,1,1,0,48640.77,0,1,0,0
713,0,37,8,0.0,1,1,1,16403.41,0,1,0,0
665,1,41,8,0.0,2,1,0,132152.32,0,0,0,1
762,0,60,10,168920.75,1,1,0,31445.03,1,0,0,1
521,0,39,6,0.0,2,0,1,27375.15,0,1,0,0
654,1,37,5,112146.12,1,1,0,75927.35,0,0,1,0
670,0,45,5,47884.92,1,1,1,54340.24,0,1,0,0
534,0,42,9,144801.97,1,0,1,12483.39,1,1,0,0
521,1,38,6,0.0,2,1,0,51454.06,0,1,0,0
607,1,36,10,106702.94,2,0,0,198313.69,0,0,1,0
673,1,36,5,73088.06,2,0,0,196142.26,0,0,1,0
