"GeographyFrance","GeographyGermany","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
1,0,1,29,6,141389.06,1,1,0,54122.89,0
0,0,1,38,2,0,1,0,0,168460.12,0
1,0,1,36,9,0,2,1,1,65816.53,0
0,0,1,35,2,104832.49,1,1,0,175015.12,0
0,1,0,49,5,140510.89,1,1,0,141914.94,0
0,0,1,55,9,99685.06,1,1,0,114474.98,0
0,0,1,46,2,131365.37,2,1,1,180290.68,0
0,0,1,58,6,98308.51,1,1,1,132034.13,0
0,0,1,36,8,0,2,1,0,161668.15,0
0,0,1,38,0,122447.76,1,0,0,67339.34,0
0,0,0,56,6,157559.59,2,1,0,140991.23,1
0,1,1,41,3,126550.7,1,0,0,177644.52,1
0,1,0,33,6,127211.45,1,0,0,191961.83,0
1,0,0,66,6,0,2,1,1,160663.11,0
0,0,0,41,7,0,1,1,1,138394.37,0
1,0,1,33,2,163139.27,1,1,1,7035.36,0
1,0,0,56,9,123785.24,1,1,0,99504.03,1
1,0,0,38,8,88758.95,2,0,0,28226.15,1
1,0,1,37,1,133043.66,1,0,0,111243.09,0
1,0,1,45,9,74989.58,1,1,1,171014.69,0
0,1,1,50,3,129370.91,4,1,1,47775.34,1
0,1,1,44,5,157955.83,2,0,0,139297.71,0
1,0,1,48,8,0,2,0,1,44965.54,1
1,0,1,27,2,0,2,1,1,20092.89,0
0,0,0,45,0,57784.22,1,1,0,197804,1
1,0,1,33,9,131765.72,1,1,0,118782.06,0
1,0,0,40,9,131569.63,1,1,1,103970.58,0
0,1,1,61,2,164523.5,2,1,1,35786.76,0
1,0,0,49,4,0,2,0,1,89972.25,0
0,0,0,35,7,147936.42,1,1,1,106785.7,0
1,0,1,29,0,0,1,1,0,142516.35,0
0,1,0,37,9,157098.52,1,1,1,153535.27,0
0,0,1,35,7,0,2,0,0,122899.01,0
0,1,0,49,4,93059.34,1,1,0,7571.51,1
0,1,1,55,7,119961.48,1,1,0,65156.83,1
1,0,1,35,7,74623.5,3,1,0,129451.29,1
1,0,0,26,7,92606.86,2,1,0,192709.69,0
0,1,1,45,4,122917.71,1,1,1,11.58,1
0,1,1,32,5,102500.34,1,0,0,106287.77,0
0,1,1,39,9,159492.79,1,1,0,80582.34,1
1,0,1,34,4,0,2,1,0,141582.66,0
0,0,0,41,7,179915.85,1,0,0,14666.35,1
1,0,1,42,9,132739.26,2,0,0,174667.65,0
1,0,1,27,4,120509.81,1,0,0,142170.44,0
0,1,1,34,4,88815.56,2,1,0,68562.26,1
1,0,1,43,9,0,2,1,1,78858.07,0
1,0,1,52,8,170008.84,1,0,0,56407.42,1
1,0,0,27,3,0,2,0,1,125698.97,0
0,1,0,43,0,118994.84,1,1,0,181499.77,1
0,1,0,25,8,135161.67,1,1,1,136071.05,0
1,0,1,32,6,94486.47,1,1,1,146949.74,0
0,0,0,33,8,111379.55,1,1,1,45098.62,0
1,0,1,31,8,0,2,1,1,28407.4,0
1,0,0,52,2,56580.93,1,1,0,113266.28,1
0,0,1,59,7,0,2,0,1,27597.59,0
0,0,1,29,10,0,2,1,1,95025.27,0
1,0,1,57,0,0,2,0,1,116781.71,0
0,1,0,29,4,102714.65,2,0,0,21170.81,0
1,0,0,34,5,67816.72,1,1,1,29641.58,0
1,0,0,46,10,107238.85,2,1,0,37024.28,0
1,0,1,24,5,0,2,1,0,27513.47,0
0,0,1,88,10,0,2,1,1,52952.24,0
1,0,1,63,9,70655.48,1,0,0,78955.8,1
1,0,1,40,8,125470.81,1,1,1,174536.17,0
1,0,0,27,4,0,2,0,0,190269.21,0
0,1,0,38,9,61482.47,1,1,1,167538.66,0
1,0,0,40,8,84390.8,2,0,1,107876.2,0
0,0,0,36,7,0,2,1,0,104786.59,0
1,0,1,28,6,122724.37,1,1,1,67057.27,0
0,1,0,35,4,174902.26,1,1,0,69079.85,0
0,0,0,26,4,0,2,1,1,179780.74,0
0,1,0,56,2,111920.13,3,1,0,197634.11,1
1,0,1,20,3,0,2,1,1,149613.77,0
1,0,1,37,8,0,2,1,1,142.81,0
1,0,1,33,1,0,2,0,0,53379.52,0
1,0,0,52,2,79468.96,1,1,1,84606.03,0
1,0,1,39,10,0,2,1,0,102999.33,0
0,1,0,26,4,105082.07,2,1,0,132801.57,0
0,1,1,47,4,148826.32,1,1,1,79450.61,0
1,0,0,60,2,0,2,0,1,60615.83,0
1,0,1,61,5,108166.09,2,0,1,8643.21,0
0,1,1,40,1,134760.21,2,0,0,174434.06,1
0,1,0,45,8,111257.59,1,0,0,97623.42,1
1,0,0,61,3,131583.59,4,0,1,66238.23,1
0,0,0,41,4,0,2,1,1,164549.74,0
0,1,0,40,2,110086.69,1,1,0,159773.14,0
1,0,1,44,7,108724.98,1,0,1,72330.46,0
0,0,1,40,2,0,2,1,1,164768.82,0
0,1,0,51,9,110610.41,2,0,1,1112.76,1
0,1,0,38,6,132591.36,1,1,1,7387.8,1
1,0,1,40,0,0,1,0,0,60416.76,0
1,0,1,50,6,136953.47,1,1,1,2704.98,0
0,1,1,53,7,150926.99,2,0,0,119817.19,0
1,0,0,28,4,136674.51,2,0,0,5278.78,0
0,0,1,48,1,0,2,1,1,8908,0
0,0,0,41,9,0,2,1,1,155786.39,0
0,1,1,48,2,107247.69,1,1,1,103712.05,1
0,0,0,42,3,0,1,0,0,161242.99,1
0,1,0,36,3,157780.93,2,1,0,6089.13,0
0,0,1,48,2,0,2,1,1,7919.08,0
0,0,1,30,2,0,2,1,1,145537.32,0
0,0,0,31,8,0,2,1,0,151843.54,0
1,0,1,23,5,84284.48,2,1,1,62851.6,0
1,0,1,51,9,119889.84,1,0,0,56767.67,1
1,0,1,33,5,100116.82,1,1,0,34215.58,0
1,0,1,44,3,148595.55,1,1,0,74838.64,1
0,1,1,40,2,164948.98,3,0,0,177028,1
1,0,0,28,2,191864.51,1,1,0,108457.99,1
0,1,1,30,9,142910.15,1,1,0,105890.55,1
0,0,1,35,7,0,2,0,1,140780.8,0
1,0,1,34,2,154485.74,2,0,0,78560.64,0
1,0,0,38,10,84764.79,1,1,1,162253.9,0
1,0,1,60,6,0,2,1,1,77331.77,0
0,1,0,42,0,99948.45,1,0,1,97338.62,0
0,1,0,29,8,104944.1,1,1,1,97684.46,0
0,1,1,46,7,110356.42,1,1,0,4969.13,1
1,0,1,37,4,212692.97,1,0,0,176395.02,0
0,1,0,32,9,68067.24,1,1,0,143287.58,0
0,0,1,67,9,148564.66,1,0,1,87236.4,0
1,0,0,55,8,136354.16,1,1,1,93769.89,0
1,0,1,45,3,0,2,1,1,30793.61,0
0,1,0,42,9,146100.75,1,1,0,32574.01,1
0,0,0,56,8,123110.9,3,0,1,130113.78,1
1,0,0,32,9,110728.39,1,1,1,14559.62,0
0,1,1,57,2,101134.87,2,1,1,70954.41,0
0,0,1,30,3,133446.34,1,0,0,3154.95,0
1,0,1,32,5,131354.25,1,1,0,125256.53,0
0,1,1,36,8,116993.43,2,1,0,168816.22,0
0,1,1,34,4,142393.11,1,1,1,11276.48,0
0,1,1,52,9,144696.75,1,1,1,49025.79,0
1,0,1,36,8,0,2,1,1,145937.99,0
0,0,0,31,8,185078.26,1,0,0,115337.74,1
1,0,0,28,6,0,2,0,0,48131.92,0
1,0,1,42,0,0,1,1,1,160828.98,0
1,0,0,45,4,0,2,1,0,161653.5,1
0,1,1,28,3,106070.29,2,1,1,183893.31,0
0,1,1,28,7,77776.39,1,1,0,177737.07,0
1,0,1,29,1,0,2,0,0,155639.76,0
0,0,1,51,3,109799.55,2,1,1,12457.76,1
1,0,1,39,7,0,2,0,0,14917.09,0
0,0,0,71,10,0,2,1,1,129984.2,0
0,1,0,61,9,94867.18,2,1,1,157527.6,1
0,1,0,37,5,106453.53,2,0,1,127413,0
1,0,1,43,7,132412.38,1,0,0,69584.3,1
0,0,0,66,3,0,1,1,1,115227.02,0
0,1,1,27,2,166527.88,2,0,1,146007.7,0
1,0,1,33,3,144427.96,2,1,0,113845.19,0
0,0,0,34,9,0,2,1,1,67502.12,0
1,0,1,28,2,0,3,1,1,78707.97,0
0,1,1,37,1,95668.82,2,1,0,100335.55,0
1,0,0,31,1,89688.94,1,1,1,152305.47,0
1,0,1,40,1,141136.79,1,1,1,67803.83,0
1,0,0,43,4,152341.55,1,1,0,9241.78,0
0,0,1,33,9,132168.28,1,0,0,98734.15,0
0,1,1,43,6,85200.82,2,1,1,160574.09,0
0,0,1,40,8,0,1,1,0,75848.22,0
0,0,1,35,6,116662.96,2,1,1,23864.21,0
1,0,1,60,8,0,2,1,1,51380.9,0
1,0,1,38,5,0,2,1,0,66256.27,0
0,0,1,48,2,0,1,1,1,114709.13,1
1,0,1,35,2,132164.26,1,0,1,164815.59,0
0,1,1,39,4,142406.43,2,1,0,146637.45,0
0,0,1,38,7,99842.5,2,1,0,90256.06,1
1,0,1,45,7,142072.02,1,1,0,37013.29,0
1,0,0,43,9,0,2,1,0,18066.69,0
1,0,1,21,6,76467.16,1,1,1,173511.72,0
1,0,1,22,9,0,2,1,0,74405.34,0
0,0,1,42,5,0,2,1,0,115509.59,0
0,1,0,26,1,97331.19,1,1,0,63717.49,0
0,1,1,37,2,139265.63,2,1,1,198745.94,0
1,0,0,31,9,0,1,0,1,5719.11,0
1,0,1,44,3,0,2,1,0,30607.11,0
1,0,0,35,7,0,2,1,0,70760.69,0
1,0,0,33,1,128306.83,1,1,1,113580.79,0
1,0,0,47,7,0,2,1,1,45978.39,0
0,0,1,41,6,0,2,1,0,47322.05,0
1,0,0,22,0,100885.93,2,1,1,38772.65,0
0,1,0,38,4,113150.44,2,1,0,176712.59,1
0,1,0,29,6,148051.52,1,1,0,118623.94,0
0,1,1,42,7,115930.87,1,1,0,19862.78,0
0,1,0,37,7,124513.66,2,1,0,158610.89,0
1,0,0,54,9,0,1,1,0,191212.63,1
0,0,1,46,8,0,1,1,0,61931.21,0
0,0,1,35,8,100988.39,2,1,0,22247.27,0
1,0,1,44,10,118577.24,1,1,1,31448.52,0
1,0,0,42,9,113311.11,1,1,1,198193.75,0
0,0,1,39,4,111900.14,1,1,1,97577.17,0
1,0,1,51,10,141556.96,1,1,0,130189.53,0
1,0,0,33,5,0,2,1,0,126962.41,0
1,0,0,46,1,0,1,1,1,158750.53,0
1,0,0,41,10,0,1,1,1,144272.71,1
1,0,1,25,9,162560.32,1,1,0,64129.03,0
0,1,0,39,5,117833.3,3,0,0,5831,1
0,0,0,41,3,99945.93,2,1,0,71179.31,0
0,0,0,45,1,0,1,1,0,182784.11,1
0,0,0,59,8,0,1,1,1,36124.98,0
0,0,0,45,7,91091.06,2,1,0,71133.12,0
0,1,1,47,5,140187.1,2,1,1,174311.3,0
1,0,1,31,1,0,2,1,1,185105.44,0
1,0,0,41,9,115465.28,1,1,0,103174.5,0
1,0,0,27,4,0,2,1,0,122642.09,0
0,1,1,43,8,85957.88,2,1,0,8757.39,0
0,0,0,29,2,166930.76,2,1,0,122487.73,0
1,0,1,29,7,0,2,1,1,55473.15,0
1,0,1,39,2,91068.56,1,1,0,26578.69,0
1,0,1,40,7,0,2,0,0,146156.98,0
1,0,1,20,1,80569.73,1,0,0,68621.98,0
0,1,0,29,10,130420.2,2,0,0,106276.55,0
1,0,1,32,7,0,2,0,1,37731.95,0
1,0,0,30,8,105209.54,1,1,0,1852.58,0
0,1,0,32,0,109570.21,2,1,1,172049.84,0
0,1,0,43,2,153393.18,2,1,1,193828.27,0
0,1,0,34,1,129398.01,2,0,0,44965.44,0
1,0,0,54,3,0,1,1,0,130805.54,1
0,0,1,60,8,88786.81,1,1,1,196858.4,0
0,1,0,74,8,114888.74,2,1,1,66732.63,1
0,0,1,43,3,88798.34,1,0,0,45610.63,0
0,1,0,51,5,143139.87,1,0,0,47795.43,1
0,1,1,27,3,107027.52,1,1,0,173425.68,0
0,0,0,26,4,135889.13,1,1,1,165692.03,0
0,1,1,37,9,131519.49,2,1,1,51752.18,0
1,0,1,44,0,0,2,1,1,81140.09,0
1,0,0,40,3,129596.77,1,1,1,103232.6,0
0,1,0,24,2,110407.44,2,0,0,15832.43,1
1,0,0,39,6,130694.89,2,1,1,153955.38,1
0,1,0,35,9,206868.78,2,0,1,102986.15,0
0,1,0,41,8,130701.29,1,1,0,59354.24,1
1,0,0,48,7,130806.99,2,1,1,132005.85,1
1,0,0,49,0,0,1,1,1,80496.71,1
0,1,1,32,1,132178.67,1,0,0,11865.76,0
1,0,0,39,4,109949.39,2,1,1,41268.65,0
1,0,0,34,5,0,2,1,1,1351.41,0
1,0,0,60,10,117738.81,1,1,0,147489.76,1
1,0,0,43,1,160474.59,1,1,1,95963.14,0
1,0,0,42,2,0,2,1,0,145222.93,0
0,0,1,24,4,140197.18,1,1,1,142935.83,0
1,0,1,20,6,0,2,1,0,195486.28,0
1,0,1,69,3,0,2,1,1,58320.06,0
0,1,1,50,3,81290.02,3,0,1,177747.03,1
0,1,1,60,9,113715.36,1,1,0,18424.24,1
0,0,1,56,2,168883.08,1,0,1,18897.78,0
0,0,0,53,1,109330.06,1,1,1,75860.01,0
1,0,1,35,10,0,1,1,1,23598.23,1
1,0,1,30,1,0,2,1,0,126812.85,0
1,0,0,66,5,0,1,1,0,49553.38,1
1,0,0,33,6,0,2,1,1,98015.85,0
0,0,1,36,6,85768.42,1,1,1,24802.77,0
1,0,1,54,6,0,1,1,0,110273.84,1
0,0,1,38,7,86131.71,2,0,0,93478.96,0
0,1,0,36,7,121263.62,1,1,1,13387.88,0
0,1,1,48,6,149726.08,1,0,0,88307.87,1
0,0,1,30,1,103138.17,1,1,1,96555.42,0
1,0,1,54,5,0,1,1,0,12847.61,1
1,0,0,59,4,0,1,1,1,163365.85,1
0,1,0,54,1,75900.84,1,1,1,192154.66,0
1,0,1,48,9,136596.85,1,1,1,185791.9,0
1,0,1,37,1,0,2,1,1,82867.55,0
1,0,0,30,6,107499.7,1,1,1,187632.22,0
0,0,0,23,8,0,2,1,0,56759.79,0
1,0,0,30,9,0,2,1,0,34180.33,0
1,0,0,28,8,0,2,1,1,158545.25,0
0,0,1,50,3,0,2,1,0,12016.79,0
1,0,0,25,6,0,2,0,1,96758.58,0
0,1,1,50,4,126345.55,1,0,1,17323,1
1,0,1,34,5,129278.43,1,0,0,165562.84,0
0,1,0,41,5,92467.58,1,1,0,38270.47,0
0,0,0,31,6,0,2,1,0,188377.21,0
0,1,1,29,5,109676.52,1,1,1,25548.47,0
1,0,1,37,3,98431.37,1,0,0,75698.44,0
0,1,0,45,5,155447.65,2,1,0,51871.95,1
0,1,0,34,9,176311.36,1,1,0,160213.27,0
1,0,0,36,2,0,2,0,1,167749.54,0
0,1,1,24,5,85089.3,1,1,1,71638,0
0,1,0,48,7,76595.08,2,0,0,127095.14,0
1,0,1,47,1,0,2,0,0,108762.16,0
0,0,0,34,5,130929.02,4,1,1,28238.25,1
0,1,0,74,2,116800.25,1,1,1,34130.43,0
0,1,1,40,0,101016.53,1,0,1,7926.35,1
0,0,0,47,6,0,1,1,0,50213.81,1
1,0,1,49,6,106770.82,1,1,0,123499.27,0
1,0,1,41,7,74135.85,1,1,1,11783.1,1
0,1,1,33,8,96759.42,1,1,1,174777.98,0
1,0,0,22,5,0,1,1,0,22303.17,0
1,0,1,33,2,132150.26,2,1,0,23067.97,0
1,0,0,33,4,113743.37,1,1,0,124625.08,0
1,0,0,26,5,157624.84,1,1,1,49599.27,0
1,0,0,62,7,125163.62,2,1,1,151411.5,0
1,0,0,23,2,0,1,1,0,122964.18,0
0,1,0,46,7,131769.04,1,0,0,184980.23,1
1,0,0,42,10,75497.51,1,0,0,149682.78,0
1,0,0,42,2,0,2,1,0,92664.09,0
0,1,1,35,1,130463.55,2,1,1,37341.17,0
0,0,1,42,5,0,2,0,0,197602.29,0
0,0,1,49,10,0,2,0,0,41623.59,0
1,0,0,35,4,0,2,0,0,125986.18,0
1,0,1,26,5,0,1,1,0,20510.79,0
1,0,1,66,4,159732.02,1,1,1,118188.15,0
0,1,1,32,8,105397.8,1,1,0,78111.84,1
1,0,1,40,3,141004.46,1,1,0,105028.46,0
0,0,1,36,8,188241.05,2,0,0,183058.51,1
1,0,0,40,10,0,2,0,1,69303.15,0
0,1,1,43,8,133379.41,1,1,0,177378.66,1
0,0,0,26,3,76554.06,1,1,1,184800.27,0
1,0,1,40,9,122417.17,2,0,1,190882.69,0
1,0,0,42,0,0,1,0,1,91981.85,1
0,0,1,30,1,112666.67,1,0,0,11710.4,1
0,0,0,40,7,0,1,1,1,25904.12,0
1,0,1,28,3,157842.07,1,1,0,86911.49,0
1,0,1,46,7,91443.75,1,1,0,10958.18,0
1,0,1,29,6,0,1,0,0,198376.02,1
0,1,1,35,6,85668.59,1,1,0,105525.36,0
1,0,0,37,7,69609.85,1,1,1,72127.83,0
0,1,1,46,4,129269.27,1,1,0,163504.33,0
1,0,1,27,1,0,2,1,1,190623.02,0
1,0,0,41,7,152105.57,2,0,1,132374.41,0
0,1,1,46,2,106344.95,1,1,0,114371.33,1
1,0,1,45,1,0,1,1,1,10908.33,0
1,0,1,36,9,127637.92,1,1,1,81062.93,0
0,0,0,32,2,0,1,0,0,131301.74,0
0,0,0,37,8,0,2,0,1,100835.19,0
0,0,1,18,1,0,2,0,0,41542.95,0
1,0,0,39,5,0,2,0,0,118272.07,0
0,0,0,41,5,28082.95,1,1,0,69586.27,1
1,0,0,35,7,115651.6,2,1,1,104706.29,0
1,0,1,69,7,71996.09,1,1,1,139065.94,0
1,0,0,24,5,0,2,1,0,116160.04,0
0,0,0,42,5,0,3,1,0,83008.49,1
0,1,0,37,0,105617.73,2,1,1,133699.82,1
1,0,0,42,5,0,1,0,1,72172.13,1
1,0,0,32,8,137649.47,1,0,0,198714.29,0
0,0,0,35,6,0,2,0,0,2423.9,1
1,0,0,60,6,147751.75,1,1,0,88206.04,1
0,0,0,61,8,0,2,0,1,139861.53,0
0,0,0,30,5,0,2,0,1,157888.5,0
0,1,1,31,3,108805.42,2,0,1,123825.83,0
1,0,1,68,4,0,2,1,1,11426.7,0
0,1,1,31,9,182275.23,2,1,0,190631.23,0
1,0,1,28,7,120911.75,2,1,1,131249.46,0
0,1,0,37,9,145219.3,1,1,0,159132.83,0
1,0,1,41,7,0,2,1,0,60297.72,0
1,0,1,50,6,0,1,1,0,93568.77,1
1,0,1,33,4,111582.11,1,0,0,113943.17,0
0,1,0,34,10,129417.82,1,1,0,153727.32,0
1,0,1,46,9,134950.19,3,0,0,178587.36,1
1,0,0,60,6,96956.1,1,1,0,31907.44,1
0,1,0,29,4,107601.79,1,1,0,18922.18,1
0,0,0,39,7,98544.11,1,1,1,52327.57,0
1,0,0,48,8,115713.84,2,0,0,83210.84,0
0,0,1,19,5,89750.21,1,1,0,193008.52,0
0,1,0,47,8,143001.5,2,1,0,108977.5,0
0,1,0,39,0,122501.28,2,1,1,95007.8,0
1,0,0,32,3,0,2,1,1,151978.36,0
1,0,0,37,6,0,1,1,1,117948,1
1,0,1,30,7,0,2,1,1,184581.68,0
1,0,0,42,9,144801.97,1,0,1,12483.39,1
1,0,1,31,5,0,1,1,0,134889.95,1
0,1,0,37,0,151218.98,1,1,1,109309.29,0
1,0,1,28,4,0,2,1,1,12409.01,0
0,1,0,52,6,111739.4,2,0,1,68367.18,0
1,0,0,32,9,0,2,1,0,156774.75,0
1,0,0,35,2,133111.73,1,0,1,79957.95,0
0,0,0,39,5,0,2,0,0,102763.69,0
1,0,0,45,5,0,2,1,0,131906.44,0
0,0,1,67,6,158719.57,1,1,1,118607.4,0
0,0,0,42,3,83492.07,2,1,0,37914.12,0
1,0,1,34,7,0,1,0,0,74593.84,0
0,1,1,40,2,113228.38,2,1,1,46415.09,0
1,0,1,23,6,0,2,1,1,163225.48,0
1,0,1,27,8,0,1,1,0,171922.72,0
0,0,1,34,2,101506.66,1,0,0,198030.24,0
1,0,1,33,2,152302.72,1,1,0,71333.44,0
1,0,0,31,9,138857.59,1,1,0,48640.77,0
0,1,0,41,9,149155.53,2,1,0,42131.26,1
1,0,0,51,3,0,1,1,1,69101.23,1
0,0,0,43,0,0,2,1,0,59475.35,0
0,1,0,44,9,126104.98,2,0,1,110718.02,0
0,1,1,51,4,124425.99,1,0,0,118545.49,1
1,0,0,40,1,0,2,1,0,123207.17,0
0,0,0,38,10,0,2,1,0,58332.91,0
0,1,1,41,0,150844.94,1,0,1,127623.36,0
1,0,0,42,9,0,2,1,0,35673.42,0
1,0,1,33,0,98064.97,1,1,0,52411.99,0
0,1,0,29,6,101012.77,1,0,0,32589.89,1
0,0,0,56,5,0,2,0,1,153810.41,0
1,0,1,44,2,122806.95,1,0,0,15120.86,0
0,1,0,39,7,93148.74,2,1,1,190746.38,0
1,0,0,60,2,120731.39,4,1,1,138160.11,1
1,0,1,38,6,153722.47,1,1,0,101319.76,0
0,0,1,32,1,0,2,1,0,183289.22,0
0,0,0,36,3,0,2,0,0,110525.6,0
1,0,1,39,1,97700.02,1,1,1,30709.03,0
1,0,1,31,6,0,2,1,1,71009.84,0
1,0,0,39,2,0,2,0,0,9041.71,0
0,1,0,33,9,84521.48,2,0,1,198017.05,0
0,1,0,28,5,91938.31,1,1,0,143481.85,0
0,1,0,25,3,108244.82,2,1,1,103573.96,0
0,0,0,40,1,86376.29,1,0,1,136767.16,1
0,1,1,55,8,155059.1,2,1,1,144584.29,0
1,0,1,63,6,160982.89,1,1,1,168008.17,0
0,1,1,43,2,134896.03,1,1,1,97847.05,0
0,1,1,43,3,212696.32,1,1,0,115268.86,0
1,0,1,59,3,0,2,1,0,25843.7,1
1,0,1,39,3,139153.68,2,1,0,147662.33,0
0,0,1,44,5,0,2,1,0,66462.79,0
0,0,0,46,1,0,2,1,0,104272.04,0
0,1,1,45,3,108924.33,2,1,0,84300.4,1
1,0,0,26,1,0,2,1,1,199409.19,0
0,1,1,41,1,118334.44,1,0,0,163147.99,1
1,0,0,31,8,117989.76,1,1,1,54129.86,0
0,0,1,58,9,122330.7,2,0,1,124429.19,0
0,0,0,28,5,0,2,0,1,86699.98,0
1,0,0,34,7,141525.55,1,0,0,9443.15,0
1,0,1,43,5,0,2,1,1,48249.88,0
1,0,1,47,0,160729.1,1,0,1,145986.35,0
1,0,0,29,10,88378.6,1,1,0,88550.28,0
1,0,1,35,4,0,2,0,1,198490.33,0
0,1,1,40,4,95001.33,1,0,1,123202.99,0
0,0,1,27,2,113873.22,1,1,1,85129.77,1
1,0,1,30,6,0,2,1,0,180598.86,0
0,0,1,40,7,74896.92,1,1,0,198694.2,0
0,1,1,22,7,144954.75,2,1,0,102246,0
1,0,0,40,7,0,1,1,0,72852.74,1
1,0,0,44,2,0,1,0,1,173117.22,1
0,0,1,38,8,0,2,0,1,46635.11,0
1,0,1,37,7,141546.35,1,1,1,124830.11,0
0,1,1,38,0,38848.19,2,0,0,94003.11,0
1,0,1,30,5,0,2,1,0,75786.55,0
0,0,0,41,4,0,2,0,1,147606.71,0
1,0,0,59,2,0,2,1,1,126160.24,1
1,0,0,39,1,90217.07,1,1,0,191350.48,0
0,0,1,66,9,0,2,1,1,14234.31,0
0,1,1,44,0,129974.79,2,1,1,33391.38,0
1,0,1,63,8,137841.53,1,1,1,42790.29,0
0,1,1,39,5,139822.11,2,1,1,146219.9,0
0,0,0,42,6,0,1,1,1,90437.87,0
0,0,1,27,2,172463.45,1,1,1,40315.27,0
1,0,1,37,8,107798.85,1,1,0,16966.73,0
0,0,1,33,4,0,2,1,1,77550.18,0
0,1,1,41,10,113220.2,2,1,1,114072.91,0
1,0,1,39,8,146200.01,1,1,0,177944.64,0
1,0,1,45,8,24043.45,1,0,1,169781.45,1
0,0,1,33,5,0,2,0,1,117626.9,0
1,0,1,34,4,134007.9,1,1,1,193209.11,0
1,0,0,47,6,0,2,1,1,129392.75,0
1,0,1,29,10,0,2,0,1,25514.77,0
1,0,1,34,9,150856.79,1,0,1,8236.78,0
0,0,0,57,4,0,2,1,1,49684.09,0
1,0,1,55,6,0,1,1,0,944.41,1
0,0,1,28,6,0,2,0,1,185547.71,0
1,0,0,40,3,92055.36,1,0,1,164652.02,1
1,0,1,33,4,0,2,1,1,131834.75,0
0,1,1,54,3,116726.22,1,1,0,110498.1,1
1,0,0,23,5,113923.81,2,0,0,196241.43,0
0,0,1,42,7,0,2,0,1,172967.87,0
0,0,1,52,9,0,1,1,1,117977.45,1
0,1,0,37,5,151242.48,1,0,1,49637.65,0
1,0,1,39,2,129709.62,1,1,0,173197.12,0
0,0,0,28,6,84121.04,1,0,1,80698.54,0
1,0,1,43,5,102338.19,1,1,1,79649.62,0
1,0,1,45,2,109162.82,1,1,1,126145.08,0
1,0,0,24,2,0,2,1,1,84694.49,0
1,0,1,32,6,0,2,1,1,137898.57,0
1,0,1,44,6,153548.12,1,0,0,35300.08,1
0,1,1,31,8,149085.9,2,1,1,197077.36,0
1,0,0,35,7,0,2,0,1,193022.44,0
1,0,1,60,7,0,2,1,1,111558.7,0
0,0,0,45,5,174088.3,4,1,0,5669.31,1
1,0,0,35,2,0,2,1,1,23129.46,0
0,1,0,39,8,129401.87,1,1,1,87684.93,0
0,1,1,36,10,106702.94,2,0,0,198313.69,0
1,0,1,60,2,0,2,0,1,2085.32,0
0,1,0,54,9,97382.53,1,1,1,195771.95,0
1,0,1,27,2,128243.03,1,1,1,11631.34,0
0,0,1,28,2,109161.25,1,1,0,152987.42,0
0,0,1,47,0,0,1,1,1,5557.88,1
1,0,0,53,1,158271.74,1,1,1,5036.39,1
0,0,1,36,8,146943.38,2,1,1,130041.45,0
0,0,0,36,8,0,2,1,0,91652.43,0
1,0,0,42,7,0,2,1,1,190040.29,0
1,0,0,45,2,0,1,1,1,143458.31,0
1,0,0,34,8,122338.43,2,1,0,187985.85,0
1,0,1,26,8,86270.93,2,1,1,90177.3,0
0,1,0,27,8,123599.49,2,1,0,1676.92,0
1,0,1,29,4,0,2,1,0,32089.57,0
0,0,0,76,9,134208.25,1,1,1,13455.43,0
0,0,0,37,3,0,3,0,0,98897.32,0
1,0,1,41,8,0,2,1,1,185054.14,0
0,0,1,24,10,68781.82,1,0,1,47997.39,0
1,0,1,46,8,0,3,1,0,90747.94,1
0,0,0,34,3,77826.8,1,1,1,168544.85,0
1,0,1,32,7,178011.5,2,1,0,22375.14,0
0,1,0,62,7,142724.48,1,0,1,5893.23,1
0,0,0,37,1,128932.4,1,1,1,180712.52,0
0,1,0,34,8,111905.43,1,0,1,197221.81,1
0,0,1,50,7,128061,2,1,1,62375.1,0
0,0,1,46,9,190678.02,1,1,1,14725.36,0
1,0,1,34,5,133501.36,1,0,1,155643.04,0
0,0,1,44,7,89118.26,1,1,0,104240.77,1
0,1,1,36,7,95448.32,2,1,0,189085.07,0
1,0,1,34,4,91562.99,1,1,1,123954.15,0
1,0,0,19,3,0,2,1,1,124297.32,0
0,0,0,57,3,0,2,1,1,34134.14,0
1,0,1,38,5,0,2,1,0,16491.64,0
0,0,1,25,2,0,1,1,1,132979.43,0
0,1,0,35,3,166518.63,2,1,0,147930.46,0
0,0,1,41,7,0,1,1,0,163736.09,1
1,0,1,43,1,100421.1,1,1,1,101141.28,0
0,0,0,35,10,0,1,1,0,82634.41,0
0,1,1,27,8,61688.61,2,1,0,147059.16,0
1,0,0,40,2,0,2,0,0,141946.92,0
0,0,1,50,0,159304.07,1,0,1,155915.24,1
0,1,1,41,2,112871.19,2,0,1,65520.74,0
1,0,1,29,7,0,2,1,1,138145.62,0
1,0,1,39,7,0,2,0,1,71323.23,0
1,0,1,35,2,86911.8,1,1,0,174094.24,0
1,0,1,38,7,0,2,1,0,38308.34,0
1,0,1,51,0,58137.08,1,0,1,142538.31,0
1,0,0,39,8,0,1,1,0,94263.44,0
1,0,0,45,9,104930.38,1,1,0,155921.81,1
